Speed, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Encoder_R_Drag, Encoder_L_Drag, Rotation_R_Drag, Rotation_L_Drag
20, Right,970,872,1.00,0.90,Left,976,970,1.01,1.00,0,3,0.00,0.00
30, Right,970,887,1.00,0.91,Left,985,970,1.02,1.00,0,10,0.00,0.01
40, Right,970,887,1.00,0.91,Left,997,970,1.03,1.00,0,18,0.00,0.02
50, Right,970,897,1.00,0.92,Left,1006,970,1.04,1.00,2,29,0.00,0.03
60, Right,970,885,1.00,0.91,Left,1016,970,1.05,1.00,3,39,0.00,0.04
70, Right,970,928,1.00,0.96,Left,1003,970,1.04,1.00,28,49,0.03,0.05
80, Right,970,886,1.00,0.91,Left,1027,970,1.06,1.00,22,62,0.02,0.06
90, Right,970,881,1.00,0.91,Left,1035,970,1.07,1.00,30,69,0.03,0.07
100, Right,970,887,1.00,0.92,Left,1034,970,1.07,1.00,41,82,0.04,0.08
120, Right,970,897,1.00,0.92,Left,1034,970,1.07,1.00,77,111,0.08,0.11
150, Right,970,917,1.00,0.95,Left,1020,970,1.05,1.00,140,153,0.14,0.16
200, Right,970,953,1.00,0.98,Left,987,970,1.02,1.00,249,217,0.26,0.22
255, Right,970,943,1.00,0.97,Left,995,970,1.03,1.00,307,289,0.32,0.30
