Speed, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Encoder_R_Drag, Encoder_L_Drag, Rotation_R_Drag, Rotation_L_Drag
20, Right,970,851,1.00,0.88,Left,974,970,1.00,1.00,0,2,0.00,0.00
30, Right,970,870,1.00,0.90,Left,984,970,1.01,1.00,0,8,0.00,0.01
40, Right,970,885,1.00,0.91,Left,994,970,1.02,1.00,0,16,0.00,0.02
50, Right,970,885,1.00,0.91,Left,1006,970,1.04,1.00,0,26,0.00,0.03
60, Right,970,892,1.00,0.92,Left,1013,970,1.04,1.00,5,36,0.01,0.04
70, Right,970,959,1.00,0.99,Left,980,970,1.01,1.00,44,51,0.05,0.05
80, Right,970,902,1.00,0.93,Left,1020,970,1.05,1.00,28,65,0.03,0.07
90, Right,970,888,1.00,0.92,Left,1033,970,1.06,1.00,35,69,0.04,0.07
100, Right,970,887,1.00,0.91,Left,1035,970,1.07,1.00,41,83,0.04,0.09
120, Right,970,909,1.00,0.94,Left,1023,970,1.05,1.00,85,110,0.09,0.11
150, Right,970,935,1.00,0.96,Left,1003,970,1.04,1.00,151,149,0.16,0.15
200, Right,970,937,1.00,0.97,Left,1003,970,1.04,1.00,235,212,0.24,0.22
255, Right,970,940,1.00,0.97,Left,1000,970,1.03,1.00,303,294,0.31,0.30
